x,y,f
-39.704,32.1709,-1277.31
48.5405,26.6365,1292.95
69.7077,-51.3764,-3581.33
58.87,68.2484,4017.78
24.0446,-63.4036,-1524.51
-44.753,-45.0935,2018.07
-68.0766,30.2275,-2057.79
-56.0992,72.567,-4070.95
-25.7969,-81.5131,2102.79
-58.5658,99.1985,-5809.65
74.3766,21.7617,1618.56
56.5889,-89.7768,-5080.37
16.6245,66.2204,1100.88
80.4675,-71.4004,-5745.42
43.9297,88.2498,3876.79
-53.1222,77.1018,-4095.82
-84.3013,76.4479,-6444.66
19.5273,-75.7126,-1478.46
-5.84632,-87.6218,512.265
-17.2561,50.4957,-871.359
-90.439,9.62342,-870.333
13.1719,-64.2762,-846.64
-46.8814,-46.5918,2184.29
-34.9899,-59.9815,2098.75
-70.425,-22.1741,1561.61
-29.9216,13.9382,-417.055
81.1395,-49.154,-3988.34
13.7924,50.2508,693.08
36.9141,54.0717,1996.01
71.2199,40.2871,2869.24
59.0482,94.1397,5558.78
-94.2888,93.9091,-8854.58
-41.4461,7.46123,-309.239
23.1966,-27.872,-646.536
50.9899,-65.9719,-3363.9
57.443,-30.0214,-1724.52
-81.5781,-61.7981,5041.37
-17.1493,35.2258,-604.096
28.5861,14.7399,421.355
25.8508,-68.6228,-1773.96
96.0742,8.48016,814.724
-4.80121,41.6759,-200.095
-78.124,83.2513,-6503.92
-77.3562,-29.327,2268.63
-17.8167,-87.1194,1552.18
1.7845,56.5774,100.963
71.4474,-33.0064,-2358.22
-50.7066,71.2047,-3610.55
65.8842,-35.4656,-2336.62
99.0194,87.1997,8634.46
14.1052,68.2788,963.087
82.3542,15.0369,1238.35
62.5374,-1.29793,-81.1692
-40.1814,-50.3862,2024.59
98.8106,48.4688,4789.23
-88.3414,59.1569,-5226.01
4.64782,75.9188,352.857
16.5431,21.1275,349.514
4.37352,26.7459,116.974
-82.5472,76.2102,-6290.94
-75.1944,-57.6116,4332.07
43.6782,-57.5288,-2512.75
-4.36716,14.4352,-63.0409
-42.3824,-36.3171,1539.2
62.4794,-47.105,-2943.09
-45.0407,-69.105,3112.54
92.8181,25.2309,2341.89
-57.0531,-58.6226,3344.6
91.7502,99.8473,9161.01
25.3134,41.2057,1043.06
-41.343,-14.6847,607.111
-18.768,74.9857,-1407.33
87.1253,-62.7432,-5466.51
10.9648,-92.1788,-1010.73
7.79789,39.8186,310.501
-55.6592,33.9832,-1891.48
-32.112,-20.3764,654.327
87.8772,12.506,1098.99
-86.5536,49.4194,-4277.43
-54.1801,10.8895,-589.992
-15.7052,84.2076,-1322.5
54.1668,-28.6506,-1551.91
-52.208,80.2689,-4190.68
-36.7017,-19.5866,718.862
39.1528,-72.9345,-2855.59
59.3858,52.7134,3130.42
-78.8018,-46.6368,3675.06
-33.5466,-32.9079,1103.95
12.7457,-42.0268,-535.66
29.4864,73.1106,2155.77
68.5672,48.0668,3295.81
-69.0362,-9.12516,629.966
89.1212,-81.8431,-7293.96
58.2875,-33.0202,-1924.67
-61.1946,12.8241,-784.767
83.5727,-18.573,-1552.2
-42.2288,-39.0937,1650.88
58.4165,81.9671,4788.23
-44.981,21.114,-949.73
60.6893,70.0736,4252.71
-59.6471,53.8141,-3209.86
9.22796,85.0047,784.42
-92.1483,8.62133,-794.441
84.5517,68.9612,5830.79
-86.1152,15.0885,-1299.35
-56.7314,-1.82158,103.341
-54.1505,85.274,-4617.63
55.4448,-83.5957,-4634.95
44.9389,-58.2222,-2616.45
-64.856,39.6339,-2570.5
0.302917,-74.7035,-22.6289
-40.2389,-4.80039,193.163
-37.0742,35.3146,-1309.26
-75.7988,-19.0095,1440.9
-6.70582,93.7574,-628.72
-40.4153,-12.622,510.121
-59.7342,24.2995,-1451.51
79.7432,-32.0437,-2555.27
56.481,71.6015,4044.12
47.0951,-46.6645,-2197.67
57.1885,-16.8465,-963.428
63.0441,3.52057,221.951
60.0167,19.0403,1142.73
19.4686,-22.556,-439.134
-28.1583,98.1976,-2765.07
24.3788,60.8173,1482.66
26.9139,22.1392,595.852
51.2856,55.4945,2846.07
-92.792,-87.1354,8085.47
69.3316,28.045,1944.41
-86.7928,-73.8933,6413.4
-61.7801,-94.1207,5814.79
35.0212,7.35876,257.713
90.7569,-44.9308,-4077.78
-41.1802,16.3425,-672.989
-33.9813,33.4401,-1136.34
60.4668,10.3102,623.422
24.4103,8.50037,207.497
2.7413,6.18696,16.9603
54.9111,-79.0402,-4340.19
-86.8361,-69.1965,6008.75
-84.6121,68.6771,-5810.92
8.76141,-71.0228,-622.26
6.67407,96.7062,645.424
65.0064,-62.5235,-4064.43
60.7736,-2.37493,-144.333
87.1371,11.1141,968.451
15.0576,67.2991,1013.36
-57.7871,-46.6636,2696.56
-82.5646,50.6935,-4185.49
-40.4093,92.5325,-3739.17
-8.72159,25.8292,-225.272
29.097,-36.4787,-1061.42
5.49901,-53.9358,-296.593
-5.21805,49.1498,-256.466
23.8102,-39.8052,-947.771
1.07523,-40.6324,-43.6893
-19.5932,34.4273,-674.541
-43.8577,-35.5203,1557.84
59.1889,10.8837,644.195
51.141,-21.1628,-1082.29
-48.6256,67.7938,-3296.51
-81.0762,-73.1047,5927.05
-62.4684,-83.3361,5205.87
-93.7977,44.9231,-4213.69
-6.80376,-7.53849,51.2901
-78.0956,-47.7531,3729.31
87.405,5.364,468.84
-6.23646,97.7019,-609.313
18.1894,69.2873,1260.29
-68.6667,-39.6894,2725.34
-83.2077,85.2204,-7090.99
-29.6836,66.9737,-1988.02
64.1347,-73.8109,-4733.84
-44.4781,-55.4126,2464.65
-43.9138,71.753,-3150.94
-0.356848,60.753,-21.6796
69.0301,25.528,1762.2
19.1668,77.7432,1490.09
-98.552,34.5957,-3409.48
51.3076,-61.5976,-3160.42
0.896578,51.1877,45.8938
34.7145,-17.6022,-611.051
15.9763,-43.6165,-696.831
-21.8916,-53.1253,1162.99
71.5157,7.35003,525.643
68.6023,94.2359,6464.8
-36.8298,-68.3706,2518.07
8.33532,8.15735,67.9942
-37.1445,25.0516,-930.528
-20.2495,-78.441,1588.39
-30.5924,88.5,-2707.43
23.5657,-43.9775,-1036.36
-19.508,81.6933,-1593.67
88.2777,-69.7743,-6159.52
-40.9251,4.39942,-180.047
23.1165,-84.7696,-1959.57
-80.3259,-31.6547,2542.69
-1.33591,-36.1303,48.2667
21.4861,82.4252,1770.99
35.7391,51.8854,1854.34
-46.8481,0.0496705,-2.32697
96.1724,-16.4998,-1586.82
46.3066,-41.695,-1930.75
-39.5925,-32.6352,1292.11
90.559,16.1784,1465.1
-52.8674,21.4308,-1132.99
65.8617,-55.1007,-3629.03
44.7206,65.4734,2928.01
-97.6715,48.734,-4759.92
-57.115,16.4759,-941.022
-43.7721,27.0073,-1182.17
5.02947,-12.6294,-63.5192
21.8031,-3.45857,-75.4076
-24.6139,64.6181,-1590.5
-52.8572,23.7727,-1256.56
-40.1353,-27.8863,1119.23
-43.2822,-97.8813,4236.52
-29.4774,6.64902,-195.996
39.8394,-19.3184,-769.635
-66.246,32.3641,-2143.99
-89.6589,3.62759,-325.246
-32.3127,34.1218,-1102.57
61.0079,4.31549,263.279
15.477,75.3458,1166.12
-39.658,-42.0171,1666.32
65.6003,-67.0109,-4395.94
-77.4643,-37.1278,2876.07
35.9488,2.37156,85.2548
10.0417,-99.1491,-995.62
