x,y,f
-7.32415,82.7966,-606.414
43.5386,82.3252,3584.32
16.5462,58.7707,972.433
39.9533,-7.97718,-318.715
34.5375,-74.4586,-2571.61
36.3824,-65.0795,-2367.75
83.629,-7.65206,-639.934
47.913,30.4237,1457.69
-95.4917,1.50466,-143.683
-28.5822,-73.2056,2092.38
-38.7687,80.5049,-3121.07
33.9311,-96.2554,-3266.05
94.8322,12.577,1192.7
-18.3335,9.09226,-166.693
-97.299,60.1215,-5849.76
45.7354,41.0333,1876.67
94.4653,15.4987,1464.09
39.9551,22.8787,914.121
-33.6023,82.8709,-2784.65
-91.8369,-96.3695,8850.28
-28.5028,22.7423,-648.221
12.8852,89.7393,1156.31
-76.4577,-30.316,2317.89
96.7206,16.124,1559.52
-90.8429,-58.7498,5337
26.6157,-22.8744,-608.818
-6.76994,56.4202,-381.961
37.9292,71.046,2694.72
-76.948,-89.3195,6872.96
11.0316,76.2848,841.541
-94.2714,-27.9052,2630.66
64.4666,-47.435,-3057.98
92.6212,79.2987,7344.74
96.8417,25.4341,2463.08
-71.0028,27.6924,-1966.23
-58.1049,-75.3969,4380.93
79.626,48.7864,3884.67
63.897,12.1314,775.159
-70.7692,-30.2787,2142.8
38.1477,68.766,2623.26
-65.9532,30.85,-2034.66
29.9579,28.7398,860.985
98.9024,-12.3706,-1223.48
60.0827,-35.3433,-2123.52
-9.82737,16.4545,-161.704
-48.0966,-72.671,3495.23
-59.587,61.6164,-3671.54
-64.9691,-47.7721,3103.71
56.4411,-8.31416,-469.261
27.1462,5.47506,148.627
38.1146,-82.7042,-3152.24
81.0294,-19.4406,-1575.26
26.6445,89.0835,2373.58
-83.2194,-35.2217,2931.13
-0.461239,49.5053,-22.8338
76.0741,-1.61259,-122.676
12.9678,41.364,536.401
46.6269,-32.2869,-1505.44
-86.7548,72.442,-6284.69
5.85932,-20.8489,-122.16
-10.5077,75.9087,-797.625
-81.9395,-21.4706,1759.29
-4.05472,50.1951,-203.527
-75.6184,-18.1831,1374.98
-21.8797,36.0227,-788.166
45.4525,-64.8645,-2948.26
88.3685,50.774,4486.82
-5.67274,-95.7828,543.351
61.2868,72.3513,4434.18
70.0374,-89.0993,-6240.29
84.6383,47.736,4040.3
-23.5754,-98.5886,2324.27
-2.25344,21.1664,-47.6972
13.38,30.7816,411.86
-87.8778,4.32081,-379.703
80.4888,-32.0547,-2580.04
40.0013,-28.5404,-1141.65
-35.3873,-47.4743,1679.99
93.9869,21.5631,2026.65
-53.2314,35.9719,-1914.83
-28.3021,-49.1862,1392.07
-77.3506,24.6995,-1910.52
78.9196,25.6106,2021.18
60.1043,9.05354,544.156
53.187,45.5972,2425.18
60.5167,-28.7289,-1738.58
-3.92289,-2.35469,9.23717
-72.8927,-5.46328,398.233
38.3519,41.9392,1608.45
55.5949,78.4031,4358.81
12.382,80.5347,997.181
22.4615,-62.9568,-1414.1
-34.5905,97.5099,-3372.92
65.0015,-15.6367,-1016.41
-13.3722,66.1633,-884.747
-13.9688,-8.0405,112.316
29.557,35.0301,1035.39
55.2064,10.2914,568.152
23.9429,94.3492,2259
76.4967,-4.31268,-329.906
-55.9343,-86.6132,4844.65
-34.8305,-62.8324,2188.48
40.0916,-32.7121,-1311.48
-7.88996,33.1338,-261.424
-0.0245804,-30.577,0.751594
-56.5144,-54.801,3097.05
12.6383,-86.7758,-1096.7
1.11991,91.2821,102.228
-78.2558,-47.8109,3741.48
-33.2663,78.3102,-2605.09
84.6567,36.41,3082.35
73.3671,-25.1403,-1844.47
-66.1397,35.6151,-2355.57
-75.3709,85.814,-6467.88
16.9201,-87.1205,-1474.09
40.5766,-62.8818,-2551.53
-3.77097,72.8584,-274.747
15.0782,50.7499,765.217
-72.129,16.5274,-1192.11
66.9382,-61.0125,-4084.07
-39.4163,75.9359,-2993.11
-13.6296,18.955,-258.349
94.7287,-47.7792,-4526.06
75.6879,-27.3192,-2067.73
-36.0478,40.6942,-1466.94
-56.122,62.3889,-3501.39
95.6451,54.4836,5211.09
-89.9549,-46.375,4171.66
99.9691,-44.6455,-4463.17
-49.8007,82.0813,-4087.71
-56.7817,49.1944,-2793.34
20.0279,65.7575,1316.99
92.988,62.7153,5831.77
-74.5206,-61.353,4572.06
4.44457,98.0146,435.633
-47.8278,-32.5941,1558.91
-47.7697,-18.6474,890.782
-62.8163,10.2129,-641.535
62.5663,48.6186,3041.89
